high-angle_gun.n.01	armament.n.01
atom.n.01	matter.n.03
capillary.n.02	tube.n.04
diver.n.01	person.n.01
concretism.n.01	content.n.05
first-aid_station.n.01	station.n.01
liquor.n.01	substance.n.01
powerhouse.n.01	organism.n.01
ural-altaic.n.01	language.n.01
acute_leukemia.n.01	growth.n.06
regalia.n.01	gear.n.04
scoter.n.01	duck.n.01
rail_fence.n.01	object.n.01
purge.n.02	change_of_state.n.01
hoarder.n.01	organism.n.01
aberrance.n.01	abnormality.n.01
patient.n.01	unfortunate.n.01
jirga.n.01	group.n.01
leg.n.05	cut.n.06
box.n.06	plant.n.02
photographic_paper.n.01	instrumentality.n.03
dust.n.03	relation.n.01
social_station.n.01	attribute.n.02
spadefoot.n.01	animal.n.01
beacon.n.03	whole.n.02
note.n.07	comment.n.02
promiscuity.n.01	bodily_process.n.01
conversion.n.04	rescue.n.01
rockrose.n.02	organism.n.01
lesbian.n.01	physical_entity.n.01
nerve_gas.n.01	poison_gas.n.01
psocid.n.01	insect.n.01
hoist.n.01	artifact.n.01
ancient_greek.n.01	language.n.01
vespid.n.01	animal.n.01
liliid_monocot_genus.n.01	taxonomic_group.n.01
stomach_exercise.n.01	event.n.01
helleborine.n.02	flower.n.01
death_camas.n.01	organism.n.01
abbess.n.01	superior.n.02
malevolent_program.n.01	program.n.07
disparity.n.01	quality.n.01
vote.n.01	psychological_feature.n.01
multidimensional_language.n.01	abstraction.n.06
dystrophy.n.02	condition.n.01
berber.n.02	communication.n.02
titanosaur.n.01	reptile.n.01
wetting.n.01	change.n.03
burden.n.01	stimulation.n.02
exposure.n.03	psychological_feature.n.01
romance.n.05	fiction.n.01
avenue.n.02	object.n.01
personality_disorder.n.01	abstraction.n.06
mint.n.06	artifact.n.01
trailer_truck.n.01	physical_entity.n.01
hole.n.01	abstraction.n.06
law.n.03	concept.n.01
terminal.n.02	artifact.n.01
decoy.n.01	wrongdoer.n.01
abatement.n.02	abstraction.n.06
occlusion.n.01	attack.n.07
tile.n.02	object.n.01
quahog.n.02	invertebrate.n.01
borrowing.n.01	psychological_feature.n.01
bank_withdrawal.n.01	abstraction.n.06
honorary_degree.n.01	abstraction.n.06
hydrangea.n.01	plant.n.02
archduke.n.01	prince.n.01
scout.n.02	living_thing.n.01
ology.n.01	psychological_feature.n.01
stew.n.02	dish.n.02
strangler.n.01	air_plant.n.01
dressmaking.n.01	psychological_feature.n.01
convention.n.02	psychological_feature.n.01
fold.n.07	act.n.02
idolatry.n.01	abstraction.n.06
dasyurid_marsupial.n.01	whole.n.02
soloist.n.01	physical_entity.n.01
angiopathy.n.01	state.n.02
practicability.n.01	abstraction.n.06
account.n.03	attribute.n.02
sophisticate.n.01	whole.n.02
enlisted_man.n.01	skilled_worker.n.01
central_dravidian.n.01	communication.n.02
spacecraft.n.01	equipment.n.01
bedtime.n.01	psychological_feature.n.01
restatement.n.01	communication.n.02
law_degree.n.01	academic_degree.n.01
mastiff.n.01	canine.n.02
archer.n.01	organism.n.01
woad.n.02	herb.n.01
accommodation.n.05	act.n.02
tetrasaccharide.n.01	macromolecule.n.01
constraint.n.03	abstraction.n.06
smoothness.n.01	property.n.02
sound_wave.n.01	abstraction.n.06
transferase.n.01	compound.n.02
pikeblenny.n.01	vertebrate.n.01
chelonian.n.01	chordate.n.01
mullet.n.03	vertebrate.n.01
parapet.n.02	artifact.n.01
brainwave.n.01	bioelectricity.n.01
butt_joint.n.01	connection.n.03
jawless_vertebrate.n.01	living_thing.n.01
pat.n.01	sound.n.04
symbol.n.02	process.n.02
evangelicalism.n.01	content.n.05
maxillary_artery.n.01	body_part.n.01
teaspoon.n.02	instrumentality.n.03
gecko.n.01	physical_entity.n.01
penitent.n.01	person.n.01
restriction.n.03	act.n.02
sorcery.n.01	content.n.05
training_program.n.01	abstraction.n.06
curvature.n.03	abstraction.n.06
airplane.n.01	whole.n.02
igniter.n.01	physical_entity.n.01
rank.n.02	attribute.n.02
marsh_wren.n.01	object.n.01
galaxy.n.03	collection.n.01
vowel.n.02	abstraction.n.06
lamination.n.02	creation.n.01
rail_fence.n.01	object.n.01
labor.n.01	class.n.03
twin.n.01	living_thing.n.01
white_bread.n.01	food.n.02
pate.n.01	foodstuff.n.02
yellow-blue_dichromacy.n.01	color_blindness.n.01
retrovirus.n.01	living_thing.n.01
labor.n.01	class.n.03
aphid.n.01	homopterous_insect.n.01
knockout.n.02	abstraction.n.06
daffodil.n.01	whole.n.02
width.n.01	magnitude.n.01
great_grandparent.n.01	whole.n.02
glyptic_art.n.01	figure.n.06
matter.n.01	cognitive_state.n.01
spiderflower.n.01	whole.n.02
stand-in.n.01	whole.n.02
kendall_test.n.01	statistic.n.01
softness.n.05	sound_property.n.01
puff.n.02	baked_goods.n.01
tripe.n.01	physical_entity.n.01
immunosuppressant.n.01	physical_entity.n.01
shoe.n.01	footwear.n.02
keg.n.02	vessel.n.03
proof.n.02	argument.n.01
coffee.n.02	physical_entity.n.01
adoration.n.02	blessing.n.01
system_of_weights.n.01	measure.n.02
kabob.n.01	substance.n.07
harvester.n.01	physical_entity.n.01
patty.n.01	physical_entity.n.01
decoy.n.01	person.n.01
white_bread.n.01	food.n.02
melancholy.n.01	attribute.n.02
marsh_wren.n.01	chordate.n.01
fish_loaf.n.01	nutriment.n.01
ligation.n.01	psychological_feature.n.01
phonemic_system.n.01	abstraction.n.06
move.n.05	act.n.02
backache.n.01	psychological_feature.n.01
construction.n.03	thinking.n.01
section.n.10	group.n.01
perennial.n.01	organism.n.01
hydraulic_brake.n.01	physical_entity.n.01
bale.n.01	container.n.01
nerve_impulse.n.01	psychological_feature.n.01
growth_factor.n.01	part.n.01
dory.n.03	aquatic_vertebrate.n.01
past.n.03	grammatical_category.n.01
weathervane.n.01	whole.n.02
jazz.n.02	music.n.01
aggression.n.05	event.n.01
service_tree.n.01	tree.n.01
heavier-than-air_craft.n.01	instrumentality.n.03
mechanical_engineering.n.01	psychological_feature.n.01
cheese_sauce.n.01	white_sauce.n.01
spurge.n.01	organism.n.01
mute.n.02	device.n.01
v-day.n.01	fundamental_quantity.n.01
stand.n.04	instrumentality.n.03
seasnail.n.02	animal.n.01
filtrate.n.01	physical_entity.n.01
polystyrene.n.01	resin.n.01
connoisseur.n.01	authority.n.03
sporting_dog.n.01	organism.n.01
agent.n.03	substance.n.07
heading.n.01	line.n.05
ghost.n.03	spirit.n.01
ceremony.n.01	affair.n.03
iodine.n.01	abstraction.n.06
tornado.n.01	windstorm.n.01
water_ouzel.n.01	animal.n.01
conformity.n.03	abstraction.n.06
burial_chamber.n.01	object.n.01
color_blindness.n.01	anomaly.n.01
stalk.n.03	activity.n.01
act.n.01	written_communication.n.01
elite.n.01	abstraction.n.06
creeper.n.03	whole.n.02
ophthalmia.n.01	psychological_feature.n.01
distinctness.n.01	clearness.n.02
long-eared_bat.n.01	organism.n.01
caller.n.06	leader.n.01
water_lily.n.01	aquatic_plant.n.01
effort.n.02	act.n.02
archpriest.n.01	physical_entity.n.01
poison_pill.n.01	maneuver.n.04
boulder.n.01	object.n.01
riding.n.02	travel.n.01
spurge.n.01	organism.n.01
gopher.n.04	vertebrate.n.01
underwing.n.01	physical_entity.n.01
band.n.04	whole.n.02
purifier.n.01	instrumentality.n.03
hypochromic_anemia.n.01	pathological_state.n.01
lysis.n.02	process.n.06
contention.n.01	abstraction.n.06
pimpernel.n.02	herb.n.01
pope.n.01	organism.n.01
polysaccharide.n.01	part.n.01
plectognath.n.01	vertebrate.n.01
pump.n.03	covering.n.02
cult.n.05	belief.n.01
excess.n.02	abstraction.n.06
lygus_bug.n.01	living_thing.n.01
kurd.n.01	organism.n.01
particle_beam.n.01	phenomenon.n.01
yard.n.07	physical_entity.n.01
loan.n.01	relation.n.01
moloch.n.03	object.n.01
carnival.n.01	abstraction.n.06
ether.n.04	agent.n.03
chant.n.01	musical_composition.n.01
peroxidase.n.01	protein.n.01
aorta.n.01	vessel.n.01
rickettsial_disease.n.01	ill_health.n.01
standard_cell.n.01	physical_entity.n.01
figure.n.06	attribute.n.02
director.n.01	whole.n.02
cage.n.02	subjugation.n.01
hinge.n.01	whole.n.02
shuffle.n.01	reordering.n.01
tent_caterpillar.n.01	whole.n.02
unholiness.n.01	quality.n.01
sports_fan.n.01	person.n.01
brahman.n.04	physical_entity.n.01
schemer.n.01	whole.n.02
blue.n.03	group.n.01
discussion.n.01	event.n.01
nonsteroid.n.01	physical_entity.n.01
face.n.01	physical_entity.n.01
sorcery.n.01	content.n.05
homo_erectus.n.01	animal.n.01
omega-6_fatty_acid.n.01	part.n.01
sterilization.n.02	improvement.n.02
schooner.n.02	instrumentality.n.03
cult.n.01	institution.n.01
watch.n.03	investigation.n.02
suffocation.n.01	psychological_feature.n.01
pharmacist.n.01	causal_agent.n.01
calculator.n.02	artifact.n.01
carnivore.n.01	placental.n.01
cliff.n.01	physical_entity.n.01
hole.n.04	attribute.n.02
bittern.n.01	wading_bird.n.01
radical.n.03	whole.n.02
jerboa.n.01	whole.n.02
saddle.n.01	seat.n.04
agenda.n.02	communication.n.02
dogwood.n.01	physical_entity.n.01
autonomic_ganglion.n.01	thing.n.12
suite.n.01	communication.n.02
daredevil.n.01	physical_entity.n.01
nutrient.n.02	matter.n.03
face.n.08	physical_entity.n.01
malt.n.03	physical_entity.n.01
diagram.n.01	physical_entity.n.01
trigonometry.n.01	knowledge_domain.n.01
reserve.n.02	financial_gain.n.01
appendix.n.01	abstraction.n.06
foxglove.n.01	physical_entity.n.01
radius.n.01	measure.n.02
mulled_wine.n.01	liquid.n.01
millinery.n.02	headdress.n.01
shah.n.01	head_of_state.n.01
gratuity.n.01	cost.n.01
dividend.n.01	financial_gain.n.01
methylated_spirit.n.01	plant_material.n.01
sensation.n.01	psychological_feature.n.01
small_boat.n.01	object.n.01
cathode-ray_tube.n.01	object.n.01
arrival.n.02	action.n.01
webworm_moth.n.01	whole.n.02
logician.n.01	person.n.01
group_theory.n.01	pure_mathematics.n.01
worsening.n.02	abstraction.n.06
gland.n.01	physical_entity.n.01
aeschynanthus.n.01	physical_entity.n.01
traffic.n.02	abstraction.n.06
dinoflagellate.n.01	protoctist.n.01
reverence.n.03	psychological_feature.n.01
sketch.n.01	artifact.n.01
concurrence.n.04	abstraction.n.06
scorpionfish.n.01	living_thing.n.01
rosewood.n.01	matter.n.03
detector.n.03	equipment.n.01
drupe.n.01	object.n.01
hare.n.01	organism.n.01
anoxia.n.01	abstraction.n.06
pair.n.03	gathering.n.01
titan.n.02	content.n.05
constrictor.n.01	diapsid.n.01
tuberous_begonia.n.01	organism.n.01
antiaircraft.n.01	whole.n.02
zoophobia.n.01	anxiety_disorder.n.01
vespertilian_bat.n.01	whole.n.02
concurrence.n.04	abstraction.n.06
lymphokine.n.01	physical_entity.n.01
steeple.n.01	physical_entity.n.01
podicipitiform_seabird.n.01	animal.n.01
erosion.n.01	geological_process.n.01
male_horse.n.01	physical_entity.n.01
bison.n.01	bovid.n.01
tanbark_oak.n.01	physical_entity.n.01
self.n.02	person.n.01
chert.n.01	silica.n.01
anemone_fish.n.01	object.n.01
legume.n.03	solid.n.01
varix.n.01	abnormality.n.01
tree_cricket.n.01	orthopterous_insect.n.01
vetchling.n.01	living_thing.n.01
striker.n.05	instrumentality.n.03
birth_defect.n.01	abstraction.n.06
theatrical_performance.n.01	psychological_feature.n.01
villain.n.01	unwelcome_person.n.01
inclusion.n.01	state.n.02
concealment.n.03	act.n.02
representation.n.02	whole.n.02
archeologist.n.01	living_thing.n.01
blastomycosis.n.01	infection.n.03
patient.n.01	organism.n.01
personal_computer.n.01	object.n.01
labial_artery.n.01	part.n.03
face_card.n.01	part.n.01
free_agent.n.02	causal_agent.n.01
salsify.n.03	vegetable.n.01
frying_pan.n.01	pan.n.01
cotton.n.03	physical_entity.n.01
pitcher.n.02	vessel.n.03
colonialism.n.01	act.n.02
submissiveness.n.01	obedience.n.02
cage.n.02	subjugation.n.01
ballad.n.02	communication.n.02
baleen_whale.n.01	physical_entity.n.01
honeysuckle.n.01	physical_entity.n.01
furnace.n.01	object.n.01
gummed_label.n.01	communication.n.02
spacecraft.n.01	equipment.n.01
smith.n.10	living_thing.n.01
attestation_service.n.01	activity.n.01
locust_tree.n.01	living_thing.n.01
pictorial_representation.n.01	abstraction.n.06
humiliation.n.04	degradation.n.01
goatfish.n.01	teleost_fish.n.01
butterfly_fish.n.01	object.n.01
hunkpapa.n.01	physical_entity.n.01
arousal.n.01	event.n.01
workwear.n.01	covering.n.02
air_mattress.n.01	object.n.01
respite.n.02	act.n.02
itch.n.03	touch.n.10
document.n.02	physical_entity.n.01
methodology.n.02	method.n.01
streptomyces.n.01	moneran.n.01
common_noun.n.01	language_unit.n.01
musket.n.01	whole.n.02
selflessness.n.02	group_action.n.01
toxic_site.n.01	geographical_area.n.01
shell_bean.n.02	matter.n.03
tom.n.02	cat.n.01
open-end_credit.n.01	credit_line.n.01
labial_consonant.n.01	relation.n.01
health_care.n.01	social_welfare.n.01
tupelo.n.02	physical_entity.n.01
dramatic_composition.n.01	abstraction.n.06
turkish_tobacco.n.01	physical_entity.n.01
beet.n.01	vegetable.n.02
arms_manufacturer.n.01	physical_entity.n.01
day_lily.n.02	plant.n.02
stress_test.n.01	classification.n.03
display.n.03	physical_entity.n.01
content.n.05	cognition.n.01
transference.n.01	human_process.n.01
recognizance.n.01	abstraction.n.06
measuring_stick.n.01	instrument.n.01
brewer's_yeast.n.01	substance.n.07
thirst.n.01	condition.n.01
impact.n.01	contact.n.04
social_phobia.n.01	disorder.n.01
dentine.n.01	abstraction.n.06
cardinal_vein.n.01	blood_vessel.n.01
strap.n.01	artifact.n.01
kingdom.n.02	object.n.01
labiatae.n.01	dicot_family.n.01
drain.n.04	depletion.n.01
unskillfulness.n.01	inability.n.01
malignant_tumor.n.01	malignancy.n.01
plasmin.n.01	enzyme.n.01
aide.n.02	person.n.01
noctuid_moth.n.01	physical_entity.n.01
by-product.n.01	consequence.n.01
telecommunication_system.n.01	instrumentality.n.03
punch.n.03	object.n.01
random-access_memory.n.01	object.n.01
wading_bird.n.01	aquatic_bird.n.01
pill.n.05	instrumentality.n.03
sore.n.01	attribute.n.02
breach.n.01	act.n.02
turnip.n.02	physical_entity.n.01
glucocorticoid.n.01	liquid_body_substance.n.01
memorial.n.01	approval.n.04
gauze.n.01	physical_entity.n.01
branch_line.n.01	artifact.n.01
line_of_poetry.n.01	communication.n.02
plastic_surgery.n.01	operation.n.06
fish_cake.n.01	physical_entity.n.01
temperate_zone.n.01	climatic_zone.n.01
soprano.n.01	physical_entity.n.01
pond.n.01	physical_entity.n.01
spawn.n.01	cell.n.02
initiate.n.02	causal_agent.n.01
indistinctness.n.01	abstraction.n.06
mucuna.n.01	vascular_plant.n.01
snobbery.n.01	activity.n.01
immunologist.n.01	scientist.n.01
troop_carrier.n.01	physical_entity.n.01
group_action.n.01	psychological_feature.n.01
smut.n.02	plant_disease.n.01
extremity.n.05	physical_entity.n.01
grosbeak.n.01	living_thing.n.01
sodium_chloride.n.01	compound.n.02
airplane.n.01	whole.n.02
archbishop.n.01	clergyman.n.01
voice.n.10	grammatical_relation.n.01
flap.n.01	covering.n.02
alstroemeria.n.01	vascular_plant.n.01
hooch.n.01	drug_of_abuse.n.01
cyprinid.n.01	aquatic_vertebrate.n.01
respondent.n.02	organism.n.01
mint.n.06	artifact.n.01
country_music.n.01	folk_music.n.01
violinist.n.01	musician.n.01
photometry.n.01	measurement.n.01
bone-headed_dinosaur.n.01	diapsid.n.01
johnnycake.n.01	substance.n.07
treaty.n.01	written_agreement.n.01
sequoia.n.01	abstraction.n.06
bird's_nest.n.01	whole.n.02
pot_roast.n.01	roast.n.01
levy.n.01	liabilities.n.01
linguistics.n.02	humanistic_discipline.n.01
skua.n.01	chordate.n.01
short_pants.n.01	consumer_goods.n.01
aerodynamic_lift.n.01	natural_phenomenon.n.01
regeneration.n.01	organic_process.n.01
water_cart.n.01	cart.n.01
talk.n.03	act.n.02
slander.n.01	speech_act.n.01
commissioned_military_officer.n.01	whole.n.02
sequoia.n.01	part.n.01
great_hall.n.01	artifact.n.01
adjunct.n.03	group.n.01
flower_cluster.n.01	natural_object.n.01
beriberi.n.01	condition.n.01
rocket_engineer.n.01	physical_entity.n.01
vaccine.n.01	substance.n.07
jack.n.11	object.n.01
muskhogean.n.02	abstraction.n.06
gall_midge.n.01	object.n.01
puzzle.n.01	problem.n.02
civil_law.n.01	group.n.01
common_knowledge.n.01	public_knowledge.n.01
low_latin.n.01	communication.n.02
orange.n.03	plant.n.02
gonadotropin.n.01	body_substance.n.01
montezuma_cypress.n.01	substance.n.01
fungal_infection.n.01	physical_entity.n.01
insubordination.n.02	group_action.n.01
peroxidase.n.01	organic_compound.n.01
resignation.n.03	communication.n.02
bur_marigold.n.01	plant.n.02
calculus.n.03	mathematics.n.01
rattlesnake.n.01	viper.n.01
energy.n.04	trait.n.01
neutrophil.n.01	physical_entity.n.01
field_mouse.n.02	object.n.01
countryman.n.02	physical_entity.n.01
grosbeak.n.01	chordate.n.01
marsh_elder.n.01	whole.n.02
amobarbital.n.01	drug.n.01
table_game.n.01	activity.n.01
basin.n.01	container.n.01
mammal_genus.n.01	genus.n.02
thought.n.03	belief.n.01
unemployed_person.n.01	whole.n.02
alkaloid.n.01	part.n.01
asterid_dicot_family.n.01	family.n.06
coonhound.n.01	chordate.n.01
stickleback.n.01	object.n.01
sea_cow.n.01	organism.n.01
spread.n.10	change_of_magnitude.n.01
recycling.n.01	event.n.01
wrestling_hold.n.01	clasp.n.02
wakefulness.n.01	attribute.n.02
consumer_finance_company.n.01	organization.n.01
ace.n.02	playing_card.n.01
cadet.n.01	causal_agent.n.01
mass.n.05	physical_entity.n.01
senna.n.01	plant.n.02
director.n.03	whole.n.02
beet.n.02	solid.n.01
variation.n.08	influence.n.04
police_squad.n.01	abstraction.n.06
hydraulic_system.n.01	device.n.01
mare.n.01	organism.n.01
levity.n.01	feeling.n.01
prison_camp.n.01	object.n.01
recreational_vehicle.n.01	vehicle.n.01
domestic_goat.n.01	animal.n.01
feint.n.01	action.n.01
moving-coil_galvanometer.n.01	meter.n.02
journalist.n.01	causal_agent.n.01
sago_palm.n.01	palm.n.03
central_american.n.01	inhabitant.n.01
filefish.n.01	whole.n.02
ass.n.03	physical_entity.n.01
grease.n.01	molecule.n.01
crimp.n.03	covering.n.01
mildness.n.01	weather.n.01
wheel.n.01	object.n.01
caribou.n.01	even-toed_ungulate.n.01
wolf.n.01	vertebrate.n.01
madeira.n.03	drug.n.01
tie.n.03	attribute.n.02
valve.n.01	part.n.03
rice.n.01	substance.n.07
emir.n.01	whole.n.02
disagreement.n.03	abstraction.n.06
relative.n.01	physical_entity.n.01
measuring_stick.n.01	instrument.n.01
pursuit.n.01	action.n.01
stretching.n.01	act.n.02
harangue.n.01	act.n.02
cuckoo.n.02	animal.n.01
adjunct.n.03	ordering.n.01
trisaccharide.n.01	compound.n.02
hamelia.n.01	plant.n.02
aim.n.02	abstraction.n.06
glue.n.01	cement.n.03
barb.n.03	end.n.01
curry.n.01	nutriment.n.01
tobogganing.n.01	sledding.n.01
ethnologist.n.01	physical_entity.n.01
permission.n.01	abstraction.n.06
golden_eagle.n.01	organism.n.01
material.n.02	information.n.01
poodle.n.01	organism.n.01
chocolate_ice_cream.n.01	dessert.n.01
secretariat.n.01	social_group.n.01
kitchen_garden.n.01	geographical_area.n.01
scepter.n.02	communication.n.02
ale.n.01	matter.n.03
peafowl.n.01	bird.n.01
prickleback.n.01	living_thing.n.01
gypsy.n.02	indian.n.02
mongolian.n.02	abstraction.n.06
gluteus.n.01	contractile_organ.n.01
draft.n.02	physical_entity.n.01
tuna.n.03	living_thing.n.01
screamer.n.03	chordate.n.01
pruning_shears.n.01	scissors.n.01
armored_dinosaur.n.01	archosaur.n.01
tie.n.03	state.n.02
thrift_institution.n.01	social_group.n.01
line.n.14	artifact.n.01
anointing.n.01	application.n.03
informant.n.01	person.n.01
intercommunication_system.n.01	object.n.01
pause.n.01	time_interval.n.01
pace.n.01	abstraction.n.06
newton's_law_of_motion.n.01	cognition.n.01
mineralocorticoid.n.01	hormone.n.01
cardiac_rhythm.n.01	regularity.n.02
barbiturate.n.01	matter.n.03
abscission.n.02	separation.n.09
furan.n.01	material.n.01
parametric_statistic.n.01	abstraction.n.06
sulfide.n.01	part.n.01
golden_eagle.n.01	organism.n.01
business_relation.n.01	relation.n.01
savings_and_loan.n.01	organization.n.01
emperor_butterfly.n.01	object.n.01
graphic_art.n.01	creation.n.02
business_department.n.01	division.n.04
antagonist.n.03	agent.n.03
constructive_fraud.n.01	fraud.n.01
morocco.n.02	abstraction.n.06
ketone_body.n.01	relation.n.01
criticality.n.02	difficulty.n.03
foreign_legion.n.01	organization.n.01
candlewood.n.01	whole.n.02
background_noise.n.01	happening.n.01
thread.n.01	physical_entity.n.01
brassiere.n.01	object.n.01
new_yorker.n.01	american.n.01
tights.n.01	covering.n.02
motif.n.02	communication.n.02
foreign_legion.n.01	military_unit.n.01
sucker.n.07	fish.n.01
monoamine.n.01	compound.n.02
hardness.n.01	consistency.n.01
cabin.n.01	room.n.01
crossbar.n.01	object.n.01
furniture.n.01	object.n.01
detergent.n.02	physical_entity.n.01
dachshund.n.01	carnivore.n.01
foreign_policy.n.01	abstraction.n.06
jumper.n.05	artifact.n.01
recycling.n.01	act.n.02
lightning.n.01	atmospheric_electricity.n.01
liability.n.01	condition.n.01
lapel.n.01	object.n.01
atrium.n.01	cavity.n.04
